1424172135892,194,191
1424172135911,179,191
1424172135927,153,190
1424172135944,113,187
1424172135961,88,187
1424172135977,76,187
1424172135995,74,187
1424172136011,75,187
1424172136028,87,190
1424172136045,117,193
1424172136062,161,195
1424172136079,194,199
1424172136096,216,201
1424172136112,220,201
1424172136134,219,201
1424172136151,204,201
1424172136168,177,199
1424172136185,156,198
1424172136201,125,196
1424172136219,103,196
1424172136236,99,196
1424172136269,103,196
1424172136286,115,198
1424172136303,139,200
1424172136320,166,201
1424172136337,181,203
1424172136354,184,203
1424172136371,183,203
1424172136388,174,203
1424172136405,149,202
1424172136422,111,198
1424172136438,76,195
1424172136456,51,195
1424172136472,43,195
1424172136506,49,195
1424172136522,72,198
1424172136539,98,201
1424172136556,124,202
1424172136573,140,204
1424172136590,146,204
1424172136629,140,204
1424172136646,125,204
1424172136662,101,204
1424172136679,71,201
1424172136696,55,201
1424172136713,49,201
1424172136741,55,202
1424172136758,83,205
1424172136775,122,210
1424172136792,177,214
1424172136809,224,217
1424172136827,241,218
1424172136844,239,218
1424172136860,223,218
1424172136877,186,215
1424172136895,143,210
1424172136910,114,207
1424172136928,92,207
1424172136944,86,206
1424172136967,87,206
1424172136984,93,207
1424172137001,115,210
1424172137017,143,213
1424172137034,168,215
1424172137051,181,216
1424172137068,183,216
1424172137090,180,216
1424172137107,162,216
1424172137124,132,213
1424172137141,96,209
1424172137158,69,207
1424172137176,63,207
1424172137194,63,207
1424172137211,66,207
1424172137227,82,209
1424172137245,109,213
1424172137265,143,215
1424172137279,172,218
1424172137296,183,220
1424172137327,179,220
1424172137344,162,218
1424172137361,137,215
1424172137378,111,213
1424172137394,95,211
1424172137411,91,211
1424172137428,90,211
1424172137445,93,211
1424172137462,113,212
1424172137479,147,215
1424172137496,194,216
1424172137513,231,216
1424172137530,245,216
1424172137563,235,214
1424172137580,209,210
1424172137597,167,201
1424172137614,107,189
1424172137631,61,180
1424172137648,48,177
1424172137665,46,177
1424172137681,55,176
1424172137699,84,176
1424172137716,118,177
1424172137733,151,178
1424172137749,164,178
1424172137767,169,178
1424172137788,167,178
1424172137805,153,176
1424172137822,131,173
1424172137839,109,170
1424172137856,95,168
1424172137873,92,168
1424172137900,95,168
1424172137917,118,171
1424172137935,148,176
1424172137952,173,179
1424172137969,186,180
1424172137986,189,182
1424172138003,188,182
1424172138020,179,182
1424172138037,158,178
1424172138054,129,173
1424172138071,109,171
1424172138087,103,171
1424172138104,102,171
1424172138125,107,171
1424172138142,121,174
1424172138159,145,177
1424172138177,166,180
1424172138194,174,181
1424172138228,171,181
1424172138244,158,181
1424172138261,130,178
1424172138278,102,176
1424172138295,81,175
1424172138311,73,175
1424172138350,79,175
1424172138367,97,176
1424172138384,127,178
1424172138401,156,178
1424172138419,177,178
1424172138436,184,178
1424172138452,185,178
1424172138469,184,178
1424172138486,172,176
1424172138503,147,171
1424172138520,121,167
1424172138537,102,165
1424172138554,94,164
1424172138586,101,164
1424172138603,123,164
1424172138620,153,164
1424172138637,185,165
1424172138654,205,165
1424172138670,210,165
1424172138688,207,165
1424172138705,183,164
1424172138722,156,159
1424172138739,131,158
1424172138756,117,156
1424172138772,114,156
1424172138800,115,156
1424172138817,124,156
1424172138834,141,156
1424172138851,157,156
1424172138869,168,157
1424172138886,171,157
1424172138913,167,157
1424172138930,151,156
1424172138947,127,153
1424172138964,99,150
1424172138982,81,148
1424172138999,77,148
1424172139025,79,148
1424172139042,92,148
1424172139059,110,150
1424172139077,127,151
1424172139093,144,153
1424172139111,150,153
1424172139149,144,153
1424172139166,130,153
1424172139183,110,150
1424172139199,95,148
1424172139217,89,148
1424172139250,91,148
1424172139267,104,148
1424172139284,132,151
1424172139301,166,156
1424172139319,193,159
1424172139336,206,162
1424172139353,207,162
1424172139370,203,164
1424172139387,177,162
1424172139404,135,158
1424172139421,86,153
1424172139438,55,150
1424172139455,38,149
1424172139486,43,149
1424172139503,62,153
1424172139521,90,159
1424172139538,109,160
1424172139555,125,162
1424172139572,137,165
1424172139589,140,165
1424172139621,135,165
1424172139638,122,165
1424172139656,101,162
1424172139672,81,160
1424172139690,70,159
1424172139707,68,159
1424172139734,75,160
1424172139751,103,168
1424172139768,137,174
1424172139785,165,180
1424172139803,178,183
1424172139819,179,183
1424172139836,174,183
1424172139852,151,181
1424172139869,117,176
1424172139886,79,172
1424172139904,51,168
1424172139921,47,168
1424172139937,49,168
1424172139954,67,171
1424172139971,94,176
1424172139989,122,182
1424172140005,148,187
1424172140033,158,190
1424172140040,159,190
1424172140057,155,190
1424172140074,136,188
1424172140091,106,183
1424172140108,75,179
1424172140125,56,177
1424172140144,51,177
1424172140162,54,177
1424172140179,73,180
1424172140197,98,186
1424172140214,134,190
1424172140232,162,194
1424172140248,176,196
1424172140276,177,197
1424172140281,174,197
1424172140308,155,194
1424172140315,111,187
1424172140332,79,181
1424172140348,61,180
1424172140365,57,179
1424172140386,57,179
1424172140404,69,180
1424172140421,96,186
1424172140438,127,190
1424172140455,154,194
1424172140472,176,198
1424172140489,182,200
1424172140510,177,200
1424172140527,156,198
1424172140545,119,194
1424172140562,85,188
1424172140579,62,185
1424172140596,60,185
1424172140622,68,186
1424172140639,92,192
1424172140664,126,199
1424172140675,154,205
1424172140691,168,208
1424172140708,170,208
1424172140725,168,209
1424172140743,155,209
1424172140760,136,207
1424172140777,119,205
1424172140794,113,205
1424172140825,114,205
1424172140844,122,207
1424172140861,140,212
1424172140878,168,221
1424172140906,206,236
1424172140915,252,260
1424172140930,343,315
1424172140945,439,370
1424172140962,610,462
1424172140979,786,548
-1,-1,-1
1424172134143,85,148
1424172134157,80,148
1424172134174,76,148
1424172134191,74,149
1424172134256,79,149
1424172134273,92,149
1424172134289,116,148
1424172134306,141,148
1424172134323,163,148
1424172134340,176,149
1424172134358,179,149
1424172134391,177,149
1424172134408,167,149
1424172134426,149,149
1424172134444,124,149
1424172134460,98,149
1424172134478,86,149
1424172134495,84,149
1424172134526,87,149
1424172134542,98,149
1424172134559,115,150
1424172134576,136,153
1424172134594,156,154
1424172134610,167,155
1424172134628,170,156
1424172134649,167,156
1424172134666,156,156
1424172134682,142,156
1424172134700,118,156
1424172134716,91,154
1424172134733,70,153
1424172134750,62,153
1424172134768,60,153
1424172134784,62,154
1424172134801,74,156
1424172134818,95,157
1424172134835,122,159
1424172134852,147,162
1424172134869,159,163
1424172134885,165,163
1424172134908,161,163
1424172134925,142,163
1424172134942,118,162
1424172134961,89,160
1424172134977,64,160
1424172134995,55,160
1424172135011,53,160
1424172135028,53,162
1424172135044,63,163
1424172135062,95,166
1424172135079,125,169
1424172135095,146,169
1424172135112,158,171
1424172135129,161,171
1424172135155,160,171
1424172135172,150,171
1424172135189,132,171
1424172135206,103,168
1424172135223,68,165
1424172135240,50,165
1424172135257,46,165
1424172135290,52,167
1424172135307,70,168
1424172135325,97,170
1424172135342,125,173
1424172135360,140,175
1424172135378,148,176
1424172135414,142,176
1424172135431,124,176
1424172135448,97,175
1424172135464,74,175
1424172135482,62,175
1424172135499,57,175
1424172135515,57,175
1424172135532,59,175
1424172135550,81,179
1424172135567,122,182
1424172135584,169,186
1424172135601,209,190
1424172135618,229,193
1424172135634,232,193
1424172135651,228,193
1424172135668,205,191
1424172135685,176,187
1424172135702,154,186
1424172135719,125,184
1424172135736,111,184
1424172135753,108,184
1424172135774,109,185
1424172135791,119,187
1424172135808,138,189
1424172135825,162,189
1424172135841,182,190
1424172135859,194,191
1424172135876,195,191
1424172135892,194,191
1424172135911,179,191
1424172135927,153,190
1424172135944,113,187
1424172135961,88,187
1424172135977,76,187
1424172135995,74,187
1424172136011,75,187
1424172136028,87,190
1424172136045,117,193
1424172136062,161,195
1424172136079,194,199
1424172136096,216,201
1424172136112,220,201
1424172136134,219,201
1424172136151,204,201
1424172136168,177,199
1424172136185,156,198
1424172136201,125,196
1424172136219,103,196
1424172136236,99,196
1424172136269,103,196
1424172136286,115,198
1424172136303,139,200
1424172136320,166,201
1424172136337,181,203
1424172136354,184,203
1424172136371,183,203
1424172136388,174,203
1424172136405,149,202
1424172136422,111,198
1424172136438,76,195
1424172136456,51,195
1424172136472,43,195
1424172136506,49,195
1424172136522,72,198
1424172136539,98,201
1424172136556,124,202
1424172136573,140,204
1424172136590,146,204
1424172136629,140,204
1424172136646,125,204
1424172136662,101,204
1424172136679,71,201
1424172136696,55,201
1424172136713,49,201
1424172136741,55,202
1424172136758,83,205
1424172136775,122,210
1424172136792,177,214
1424172136809,224,217
1424172136827,241,218
1424172136844,239,218
1424172136860,223,218
1424172136877,186,215
1424172136895,143,210
1424172136910,114,207
1424172136928,92,207
1424172136944,86,206
1424172136967,87,206
1424172136984,93,207
1424172137001,115,210
1424172137017,143,213
1424172137034,168,215
1424172137051,181,216
1424172137068,183,216
1424172137090,180,216
1424172137107,162,216
1424172137124,132,213
1424172137141,96,209
1424172137158,69,207
1424172137176,63,207
1424172137194,63,207
1424172137211,66,207
1424172137227,82,209
1424172137245,109,213
1424172137265,143,215
1424172137279,172,218
1424172137296,183,220
1424172137327,179,220
1424172137344,162,218
1424172137361,137,215
1424172137378,111,213
1424172137394,95,211
1424172137411,91,211
1424172137428,90,211
1424172137445,93,211
1424172137462,113,212
1424172137479,147,215
1424172137496,194,216
1424172137513,231,216
1424172137530,245,216
1424172137563,235,214
1424172137580,209,210
1424172137597,167,201
1424172137614,107,189
1424172137631,61,180
1424172137648,48,177
1424172137665,46,177
1424172137681,55,176
1424172137699,84,176
1424172137716,118,177
1424172137733,151,178
1424172137749,164,178
1424172137767,169,178
1424172137788,167,178
1424172137805,153,176
1424172137822,131,173
1424172137839,109,170
1424172137856,95,168
1424172137873,92,168
1424172137900,95,168
1424172137917,118,171
1424172137935,148,176
1424172137952,173,179
1424172137969,186,180
1424172137986,189,182
1424172138003,188,182
1424172138020,179,182
1424172138037,158,178
1424172138054,129,173
1424172138071,109,171
1424172138087,103,171
1424172138104,102,171
1424172138125,107,171
1424172138142,121,174
1424172138159,145,177
1424172138177,166,180
1424172138194,174,181
1424172138228,171,181
1424172138244,158,181
1424172138261,130,178
1424172138278,102,176
1424172138295,81,175
1424172138311,73,175
1424172138350,79,175
1424172138367,97,176
1424172138384,127,178
1424172138401,156,178
1424172138419,177,178
1424172138436,184,178
1424172138452,185,178
1424172138469,184,178
1424172138486,172,176
1424172138503,147,171
1424172138520,121,167
1424172138537,102,165
1424172138554,94,164
1424172138586,101,164
1424172138603,123,164
1424172138620,153,164
1424172138637,185,165
1424172138654,205,165
1424172138670,210,165
1424172138688,207,165
1424172138705,183,164
1424172138722,156,159
1424172138739,131,158
1424172138756,117,156
1424172138772,114,156
1424172138800,115,156
1424172138817,124,156
1424172138834,141,156
1424172138851,157,156
1424172138869,168,157
1424172138886,171,157
1424172138913,167,157
1424172138930,151,156
1424172138947,127,153
1424172138964,99,150
1424172138982,81,148
1424172138999,77,148
1424172139025,79,148
1424172139042,92,148
1424172139059,110,150
1424172139077,127,151
1424172139093,144,153
1424172139111,150,153
1424172139149,144,153
1424172139166,130,153
1424172139183,110,150
1424172139199,95,148
1424172139217,89,148
1424172139250,91,148
1424172139267,104,148
1424172139284,132,151
1424172139301,166,156
1424172139319,193,159
1424172139336,206,162
1424172139353,207,162
1424172139370,203,164
1424172139387,177,162
1424172139404,135,158
1424172139421,86,153
1424172139438,55,150
1424172139455,38,149
1424172139486,43,149
1424172139503,62,153
1424172139521,90,159
1424172139538,109,160
1424172139555,125,162
1424172139572,137,165
1424172139589,140,165
1424172139621,135,165
1424172139638,122,165
1424172139656,101,162
1424172139672,81,160
1424172139690,70,159
1424172139707,68,159
1424172139734,75,160
1424172139751,103,168
1424172139768,137,174
1424172139785,165,180
1424172139803,178,183
1424172139819,179,183
1424172139836,174,183
1424172139852,151,181
1424172139869,117,176
1424172139886,79,172
1424172139904,51,168
1424172139921,47,168
1424172139937,49,168
1424172139954,67,171
1424172139971,94,176
1424172139989,122,182
1424172140005,148,187
1424172140033,158,190
1424172140040,159,190
1424172140057,155,190
1424172140074,136,188
1424172140091,106,183
1424172140108,75,179
1424172140125,56,177
1424172140144,51,177
1424172140162,54,177
1424172140179,73,180
1424172140197,98,186
1424172140214,134,190
1424172140232,162,194
1424172140248,176,196
1424172140276,177,197
1424172140281,174,197
1424172140308,155,194
1424172140315,111,187
1424172140332,79,181
1424172140348,61,180
1424172140365,57,179
1424172140386,57,179
1424172140404,69,180
1424172140421,96,186
1424172140438,127,190
1424172140455,154,194
1424172140472,176,198
1424172140489,182,200
1424172140510,177,200
1424172140527,156,198
1424172140545,119,194
1424172140562,85,188
1424172140579,62,185
1424172140596,60,185
1424172140622,68,186
1424172140639,92,192
1424172140664,126,199
1424172140675,154,205
1424172140691,168,208
1424172140708,170,208
1424172140725,168,209
1424172140743,155,209
1424172140760,136,207
1424172140777,119,205
1424172140794,113,205
1424172140825,114,205
1424172140844,122,207
1424172140861,140,212
-1,-1,-1
1424172134143,,
-1,-1,-1
1424172140870,,
