1424166376233,55.5,140
1424166376250,48.5,149
1424166376268,44.5,157
1424166376285,43.5,159
1424166376302,43.5,160
1424166376329,44.5,160
1424166376346,48.5,154
1424166376364,52.5,148
1424166376382,57.5,140
1424166376399,60.5,134
1424166376416,62.5,129
1424166376433,63.5,126
1424166376487,62.5,128
1424166376504,60.5,134
1424166376521,57.5,145
1424166376537,54.5,159
1424166376555,51.5,173
1424166376572,51.5,183
1424166376588,51.5,184
1424166376622,51.5,184
1424166376638,53.5,178
1424166376656,56.5,170
1424166376672,59.5,160
1424166376689,62.5,148
1424166376706,63.5,141
1424166376724,63.5,138
1424166376768,62.5,141
1424166376786,59.5,150
1424166376803,55.5,162
1424166376820,49.5,176
1424166376837,46.5,187
1424166376854,45.5,195
1424166376871,45.5,198
1424166376925,46.5,196
1424166376943,49.5,188
1424166376960,52.5,179
1424166376977,57.5,168
1424166376994,60.5,159
1424166377011,60.5,156
1424166377029,60.5,156
1424166377060,60.5,156
1424166377078,57.5,165
1424166377095,52.5,179
1424166377112,49.5,194
1424166377130,46.5,204
1424166377147,46.5,207
1424166377165,46.5,208
1424166377195,46.5,207
1424166377213,48.5,200
1424166377230,52.5,190
1424166377248,57.5,180
1424166377265,60.5,171
1424166377282,61.5,165
1424166377299,62.5,164
1424166377342,61.5,167
1424166377360,58.5,176
1424166377375,55.5,187
1424166377393,52.5,196
1424166377411,51.5,202
1424166377428,49.5,204
1424166377488,51.5,199
1424166377505,56.5,190
1424166377522,61.5,178
1424166377540,67.5,166
1424166377557,70.5,157
1424166377575,71.5,154
1424166377592,72.5,153
1424166377634,72.5,155
1424166377651,69.5,165
1424166377669,65.5,180
1424166377686,63.5,193
1424166377703,61.5,200
1424166377758,61.5,199
1424166377776,63.5,191
1424166377793,66.5,181
1424166377809,71.5,168
1424166377827,74.5,156
1424166377844,75.5,148
1424166377861,75.5,144
1424166377904,75.5,145
1424166377921,71.5,154
1424166377938,65.5,170
1424166377954,61.5,188
1424166377971,55.5,204
1424166377989,51.5,217
1424166378006,48.5,223
1424166378023,48.5,228
1424166378042,48.5,228
1424166378084,48.5,227
1424166378102,50.5,220
1424166378119,52.5,213
1424166378137,55.5,202
1424166378153,55.5,199
1424166378196,55.5,201
1424166378214,55.5,210
1424166378232,54.5,221
1424166378249,52.5,230
1424166378266,52.5,236
1424166378283,52.5,237
1424166378331,52.5,235
1424166378349,52.5,229
1424166378365,54.5,221
1424166378383,54.5,214
1424166378400,54.5,208
1424166378418,54.5,206
1424166378455,54.5,209
1424166378473,54.5,220
1424166378490,54.5,231
1424166378507,54.5,243
1424166378524,54.5,251
1424166378543,54.5,254
1424166378601,55.5,252
1424166378619,55.5,246
1424166378635,56.5,237
1424166378653,56.5,226
1424166378670,56.5,221
1424166378688,56.5,220
1424166378726,56.5,222
1424166378743,55.5,234
1424166378759,55.5,257
1424166378777,55.5,283
1424166378794,55.5,304
1424166378811,55.5,315
1424166378828,55.5,317
1424166378872,55.5,316
1424166378889,55.5,310
1424166378905,55.5,303
1424166378923,55.5,295
1424166378940,55.5,288
1424166378959,55.5,286
1424166378995,55.5,288
1424166379013,54.5,292
1424166379030,53.5,299
1424166379047,53.5,303
1424166379065,53.5,305
1424166379108,53.5,304
1424166379125,53.5,301
1424166379143,54.5,295
1424166379159,54.5,287
1424166379177,54.5,279
1424166379194,54.5,275
1424166379243,54.5,279
1424166379260,52.5,289
1424166379277,52.5,296
1424166379293,52.5,299
1424166379310,52.5,300
1424166379355,52.5,299
1424166379372,54.5,291
1424166379390,55.5,284
1424166379407,55.5,273
1424166379425,56.5,265
1424166379443,56.5,263
1424166379467,55.5,264
1424166379496,55.5,273
1424166379502,55.5,282
1424166379519,55.5,286
1424166379537,55.5,287
1424166379592,55.5,286
1424166379609,56.5,280
1424166379625,58.5,276
1424166379643,59.5,270
1424166379659,59.5,270
1424166379704,59.5,271
1424166379721,56.5,272
1424166379738,56.5,274
1424166379754,58.5,274
1424166379772,64.5,276
1424166379789,77.5,279
1424166379806,96.5,282
1424166379823,120.5,283
1424166379839,138.5,286
1424166379857,147.5,286
1424166379874,151.5,286
1424166379892,152.5,284
1424166379909,153.5,283
1424166380064,153.5,282
1424166380121,154.5,281
1424166380137,156.5,281
1424166380154,159.5,279
1424166380171,161.5,277
1424166380188,162.5,274
1424166380206,163.5,272
1424166380259,163.5,273
1424166380273,163.5,279
1424166380290,163.5,286
1424166380308,163.5,292
1424166380325,163.5,297
1424166380342,163.5,300
1424166380359,162.5,302
1424166380413,162.5,300
1424166380430,162.5,294
1424166380446,162.5,283
1424166380463,161.5,268
1424166380481,160.5,255
1424166380499,159.5,247
1424166380516,159.5,247
1424166380547,158.5,250
1424166380565,158.5,260
1424166380582,158.5,271
1424166380599,158.5,279
1424166380617,158.5,280
1424166380661,158.5,279
1424166380678,158.5,273
1424166380696,158.5,264
1424166380721,158.5,253
1424166380730,157.5,243
1424166380755,156.5,236
1424166380764,156.5,234
1424166380784,154.5,236
1424166380801,154.5,243
1424166380819,153.5,253
1424166380836,153.5,258
1424166380853,153.5,260
1424166380896,153.5,259
1424166380914,155.5,255
1424166380931,155.5,248
1424166380948,155.5,239
1424166380965,155.5,228
1424166380982,153.5,221
1424166381000,153.5,218
1424166381043,153.5,222
1424166381060,153.5,231
1424166381077,153.5,240
1424166381095,153.5,246
1424166381112,153.5,247
1424166381155,153.5,246
1424166381172,153.5,240
1424166381189,154.5,233
1424166381206,154.5,224
1424166381223,154.5,214
1424166381242,154.5,206
1424166381259,153.5,205
1424166381290,153.5,206
1424166381307,153.5,212
1424166381324,152.5,218
1424166381342,152.5,222
1424166381358,152.5,223
1424166381402,152.5,222
1424166381420,152.5,214
1424166381436,152.5,206
1424166381454,152.5,193
1424166381470,151.5,183
1424166381488,150.5,177
1424166381505,150.5,174
1424166381526,148.5,174
1424166381560,148.5,175
1424166381577,147.5,178
1424166381595,147.5,180
1424166381650,147.5,178
1424166381667,147.5,174
1424166381685,147.5,168
1424166381702,147.5,160
1424166381719,147.5,154
1424166381736,147.5,150
1424166381753,147.5,149
1424166381796,147.5,150
1424166381814,147.5,152
1424166381831,147.5,158
1424166381848,147.5,161
1424166381865,147.5,162
1424166381909,148.5,161
1424166381926,151.5,157
1424166381944,153.5,153
1424166381961,155.5,149
1424166381979,155.5,148
1424166382021,155.5,151
1424166382039,153.5,160
1424166382056,151.5,172
1424166382073,150.5,183
1424166382090,149.5,190
1424166382109,149.5,191
1424166382156,149.5,190
1424166382173,150.5,186
1424166382191,153.5,181
1424166382209,156.5,173
1424166382226,156.5,169
1424166382280,156.5,174
1424166382297,153.5,186
1424166382315,149.5,204
1424166382332,146.5,220
1424166382348,145.5,227
1424166382366,145.5,229
1424166382404,145.5,227
1424166382421,147.5,223
1424166382438,149.5,216
1424166382456,152.5,207
1424166382473,153.5,199
1424166382490,153.5,196
1424166382527,151.5,202
1424166382545,148.5,215
1424166382562,145.5,228
1424166382579,143.5,237
1424166382596,143.5,239
1424166382640,143.5,238
1424166382657,144.5,232
1424166382676,147.5,222
1424166382692,150.5,209
1424166382710,151.5,199
1424166382726,151.5,196
1424166382753,151.5,198
1424166382769,146.5,208
1424166382787,142.5,225
1424166382804,139.5,240
1424166382820,138.5,247
1424166382838,138.5,250
1424166382888,139.5,248
1424166382905,140.5,242
1424166382922,143.5,234
1424166382940,146.5,226
1424166382956,146.5,224
1424166382989,145.5,227
1424166383006,143.5,239
1424166383024,139.5,251
1424166383042,137.5,258
1424166383059,137.5,261
1424166383112,137.5,260
1424166383129,139.5,255
1424166383146,143.5,248
1424166383164,145.5,237
1424166383180,146.5,235
1424166383213,146.5,238
1424166383231,143.5,248
1424166383248,140.5,262
1424166383265,139.5,271
1424166383282,139.5,274
1424166383349,139.5,273
1424166383366,143.5,267
1424166383383,147.5,259
1424166383401,148.5,254
1424166383419,149.5,253
1424166383439,149.5,253
1424166383456,148.5,261
1424166383474,145.5,272
1424166383492,143.5,284
1424166383518,141.5,289
1424166383525,141.5,290
1424166383574,141.5,290
1424166383591,144.5,285
1424166383610,147.5,277
1424166383626,150.5,270
1424166383643,151.5,267
1424166383676,151.5,268
1424166383692,149.5,276
1424166383709,145.5,287
1424166383726,140.5,298
1424166383743,139.5,303
1424166383761,137.5,304
1424166383810,138.5,303
1424166383827,143.5,299
1424166383845,147.5,292
1424166383862,152.5,286
1424166383878,153.5,284
1424166383911,153.5,285
1424166383928,149.5,291
1424166383946,141.5,302
1424166383963,135.5,311
1424166383980,131.5,316
1424166383997,129.5,318
1424166384035,129.5,317
1424166384052,131.5,314
1424166384069,135.5,307
1424166384086,139.5,298
1424166384107,142.5,292
1424166384120,142.5,289
1424166384159,141.5,292
1424166384176,138.5,299
1424166384193,136.5,305
1424166384210,134.5,306
1424166384228,134.5,308
1424166384260,134.5,307
1424166384277,134.5,304
1424166384295,136.5,298
1424166384312,137.5,291
1424166384329,138.5,287
1424166384361,137.5,288
1424166384378,134.5,293
1424166384396,130.5,299
1424166384413,125.5,304
1424166384430,124.5,306
1424166384485,124.5,306
1424166384502,129.5,303
1424166384520,133.5,299
1424166384537,138.5,294
1424166384553,142.5,290
1424166384571,142.5,287
1424166384609,142.5,289
1424166384625,139.5,297
1424166384643,136.5,305
1424166384663,133.5,311
1424166384699,133.5,313
1424166384732,134.5,312
1424166384749,138.5,309
1424166384766,143.5,304
1424166384784,147.5,300
1424166384801,148.5,297
1424166384833,148.5,298
1424166384851,145.5,303
1424166384868,140.5,312
1424166384885,136.5,321
1424166384902,133.5,326
1424166384919,133.5,327
1424166384969,135.5,325
1424166384986,141.5,321
1424166385003,148.5,313
1424166385020,156.5,306
1424166385037,160.5,300
1424166385056,162.5,299
1424166385092,161.5,301
1424166385110,155.5,309
1424166385127,149.5,318
1424166385144,144.5,327
1424166385161,141.5,332
1424166385179,141.5,334
1424166385227,141.5,333
1424166385244,144.5,327
1424166385262,149.5,319
1424166385279,153.5,312
1424166385296,155.5,306
1424166385340,155.5,307
1424166385356,151.5,313
1424166385373,144.5,322
1424166385392,137.5,332
1424166385407,132.5,339
1424166385425,130.5,340
1424166385442,130.5,342
1424166385475,130.5,341
1424166385492,135.5,335
1424166385509,141.5,328
1424166385528,146.5,319
1424166385542,151.5,313
1424166385559,153.5,308
1424166385587,153.5,309
1424166385604,150.5,317
1424166385623,144.5,329
1424166385639,139.5,341
1424166385656,135.5,350
1424166385674,133.5,354
1424166385722,133.5,351
1424166385739,138.5,344
1424166385756,141.5,334
1424166385773,143.5,324
1424166385790,146.5,315
1424166385808,146.5,312
1424166385835,146.5,313
1424166385851,144.5,320
1424166385869,142.5,332
1424166385886,141.5,344
1424166385903,140.5,351
1424166385919,140.5,352
1424166385970,141.5,349
1424166385986,145.5,342
1424166386003,149.5,333
1424166386021,154.5,323
1424166386040,157.5,316
1424166386057,157.5,314
1424166386082,157.5,316
1424166386099,152.5,326
1424166386116,148.5,341
1424166386133,144.5,354
1424166386150,142.5,363
1424166386167,141.5,366
1424166386206,141.5,365
1424166386223,143.5,361
1424166386242,146.5,353
1424166386258,150.5,345
1424166386276,153.5,333
1424166386292,153.5,326
1424166386310,153.5,323
1424166386330,153.5,325
1424166386347,150.5,335
1424166386364,146.5,350
1424166386381,141.5,367
1424166386399,138.5,379
1424166386416,137.5,385
1424166386434,137.5,385
1424166386476,137.5,384
1424166386493,140.5,378
1424166386511,144.5,368
1424166386528,146.5,358
1424166386545,148.5,351
1424166386589,148.5,354
1424166386606,145.5,366
1424166386623,143.5,376
1424166386641,141.5,382
1424166386659,141.5,384
1424166386701,141.5,382
1424166386720,141.5,375
1424166386747,143.5,363
1424166386753,144.5,351
1424166386770,144.5,340
1424166386787,144.5,336
1424166386804,142.5,336
1424166386825,141.5,338
1424166386842,136.5,350
1424166386859,132.5,366
1424166386876,131.5,376
1424166386894,130.5,381
1424166386911,130.5,382
1424166386948,130.5,380
1424166386965,132.5,373
1424166386982,133.5,364
1424166386999,134.5,354
1424166387016,135.5,348
1424166387033,135.5,346
1424166387061,135.5,348
1424166387078,132.5,355
1424166387095,129.5,367
1424166387112,129.5,374
1424166387129,129.5,377
1424166387185,129.5,375
1424166387201,132.5,370
1424166387218,134.5,366
1424166387235,136.5,358
1424166387253,137.5,355
1424166387353,138.5,355
1424166387371,142.5,355
1424166387388,153.5,355
1424166387406,173.5,357
1424166387424,203.5,358
1424166387441,259.5,359
1424166387458,330.5,359
1424166387476,433.5,359
1424166387492,531.5,354
1424166387510,589.5,345
1424166387527,643.5,332
1424166387544,665.5,321
1424166387562,674.5,315
1424166387726,674.5,315
1424166387743,671.5,312
1424166387761,676.5,311
1424166387778,692.5,314
1424166387795,713.5,321
1424166387812,743.5,336
1424166387829,772.5,358
1424166387847,791.5,381
1424166387864,797.5,398
1424166387881,797.5,411
1424166387898,798.5,421
1424166387917,799.5,428
1424166387933,802.5,430
1424166387951,803.5,430
1424166388108,804.5,429
1424166388126,807.5,429
1424166388143,815.5,437
1424166388161,831.5,459
1424166388177,854.5,497
1424166388196,873.5,547
1424166388212,882.5,596
-1,-1,-1
1424166374845,123.5,104
1424166374878,121.5,104
1424166374895,116.5,105
1424166374911,111.5,105
1424166374929,105.5,106
1424166374946,99.5,106
1424166374964,96.5,106
1424166375013,97.5,106
1424166375030,104.5,105
1424166375048,114.5,104
1424166375064,124.5,104
1424166375082,130.5,104
1424166375100,132.5,104
1424166375148,131.5,104
1424166375166,125.5,104
1424166375183,116.5,105
1424166375200,105.5,107
1424166375217,95.5,108
1424166375235,91.5,108
1424166375252,89.5,108
1424166375283,91.5,108
1424166375301,102.5,108
1424166375318,116.5,108
1424166375335,131.5,108
1424166375352,139.5,107
1424166375396,138.5,107
1424166375413,131.5,108
1424166375431,118.5,110
1424166375448,104.5,111
1424166375471,90.5,113
1424166375483,84.5,114
1424166375500,82.5,114
1424166375531,84.5,114
1424166375548,90.5,114
1424166375566,100.5,114
1424166375583,112.5,114
1424166375600,118.5,114
1424166375617,120.5,113
1424166375654,115.5,114
1424166375674,105.5,117
1424166375695,90.5,120
1424166375709,76.5,123
1424166375726,68.5,124
1424166375740,67.5,124
1424166375778,69.5,124
1424166375796,75.5,124
1424166375812,81.5,123
1424166375829,87.5,121
1424166375847,91.5,120
1424166375864,92.5,120
1424166375882,92.5,119
1424166375924,88.5,120
1424166375942,83.5,123
1424166375960,75.5,128
1424166375976,68.5,134
1424166375992,65.5,138
1424166376009,63.5,139
1424166376059,65.5,136
1424166376076,70.5,132
1424166376093,74.5,124
1424166376109,78.5,120
1424166376127,79.5,118
1424166376183,77.5,119
1424166376200,72.5,123
1424166376217,64.5,131
1424166376233,55.5,140
1424166376250,48.5,149
1424166376268,44.5,157
1424166376285,43.5,159
1424166376302,43.5,160
1424166376329,44.5,160
1424166376346,48.5,154
1424166376364,52.5,148
1424166376382,57.5,140
1424166376399,60.5,134
1424166376416,62.5,129
1424166376433,63.5,126
1424166376487,62.5,128
1424166376504,60.5,134
1424166376521,57.5,145
1424166376537,54.5,159
1424166376555,51.5,173
1424166376572,51.5,183
1424166376588,51.5,184
1424166376622,51.5,184
1424166376638,53.5,178
1424166376656,56.5,170
1424166376672,59.5,160
1424166376689,62.5,148
1424166376706,63.5,141
1424166376724,63.5,138
1424166376768,62.5,141
1424166376786,59.5,150
1424166376803,55.5,162
1424166376820,49.5,176
1424166376837,46.5,187
1424166376854,45.5,195
1424166376871,45.5,198
1424166376925,46.5,196
1424166376943,49.5,188
1424166376960,52.5,179
1424166376977,57.5,168
1424166376994,60.5,159
1424166377011,60.5,156
1424166377029,60.5,156
1424166377060,60.5,156
1424166377078,57.5,165
1424166377095,52.5,179
1424166377112,49.5,194
1424166377130,46.5,204
1424166377147,46.5,207
1424166377165,46.5,208
1424166377195,46.5,207
1424166377213,48.5,200
1424166377230,52.5,190
1424166377248,57.5,180
1424166377265,60.5,171
1424166377282,61.5,165
1424166377299,62.5,164
1424166377342,61.5,167
1424166377360,58.5,176
1424166377375,55.5,187
1424166377393,52.5,196
1424166377411,51.5,202
1424166377428,49.5,204
1424166377488,51.5,199
1424166377505,56.5,190
1424166377522,61.5,178
1424166377540,67.5,166
1424166377557,70.5,157
1424166377575,71.5,154
1424166377592,72.5,153
1424166377634,72.5,155
1424166377651,69.5,165
1424166377669,65.5,180
1424166377686,63.5,193
1424166377703,61.5,200
1424166377758,61.5,199
1424166377776,63.5,191
1424166377793,66.5,181
1424166377809,71.5,168
1424166377827,74.5,156
1424166377844,75.5,148
1424166377861,75.5,144
1424166377904,75.5,145
1424166377921,71.5,154
1424166377938,65.5,170
1424166377954,61.5,188
1424166377971,55.5,204
1424166377989,51.5,217
1424166378006,48.5,223
1424166378023,48.5,228
1424166378042,48.5,228
1424166378084,48.5,227
1424166378102,50.5,220
1424166378119,52.5,213
1424166378137,55.5,202
1424166378153,55.5,199
1424166378196,55.5,201
1424166378214,55.5,210
1424166378232,54.5,221
1424166378249,52.5,230
1424166378266,52.5,236
1424166378283,52.5,237
1424166378331,52.5,235
1424166378349,52.5,229
1424166378365,54.5,221
1424166378383,54.5,214
1424166378400,54.5,208
1424166378418,54.5,206
1424166378455,54.5,209
1424166378473,54.5,220
1424166378490,54.5,231
1424166378507,54.5,243
1424166378524,54.5,251
1424166378543,54.5,254
1424166378601,55.5,252
1424166378619,55.5,246
1424166378635,56.5,237
1424166378653,56.5,226
1424166378670,56.5,221
1424166378688,56.5,220
1424166378726,56.5,222
1424166378743,55.5,234
1424166378759,55.5,257
1424166378777,55.5,283
1424166378794,55.5,304
1424166378811,55.5,315
1424166378828,55.5,317
1424166378872,55.5,316
1424166378889,55.5,310
1424166378905,55.5,303
1424166378923,55.5,295
1424166378940,55.5,288
1424166378959,55.5,286
1424166378995,55.5,288
1424166379013,54.5,292
1424166379030,53.5,299
1424166379047,53.5,303
1424166379065,53.5,305
1424166379108,53.5,304
1424166379125,53.5,301
1424166379143,54.5,295
1424166379159,54.5,287
1424166379177,54.5,279
1424166379194,54.5,275
1424166379243,54.5,279
1424166379260,52.5,289
1424166379277,52.5,296
1424166379293,52.5,299
1424166379310,52.5,300
1424166379355,52.5,299
1424166379372,54.5,291
1424166379390,55.5,284
1424166379407,55.5,273
1424166379425,56.5,265
1424166379443,56.5,263
1424166379467,55.5,264
1424166379496,55.5,273
1424166379502,55.5,282
1424166379519,55.5,286
1424166379537,55.5,287
1424166379592,55.5,286
1424166379609,56.5,280
1424166379625,58.5,276
1424166379643,59.5,270
1424166379659,59.5,270
1424166379704,59.5,271
1424166379721,56.5,272
1424166380257,163.5,272
1424166380259,163.5,273
1424166380273,163.5,279
1424166380290,163.5,286
1424166380308,163.5,292
1424166380325,163.5,297
1424166380342,163.5,300
1424166380359,162.5,302
1424166380413,162.5,300
1424166380430,162.5,294
1424166380446,162.5,283
1424166380463,161.5,268
1424166380481,160.5,255
1424166380499,159.5,247
1424166380516,159.5,247
1424166380547,158.5,250
1424166380565,158.5,260
1424166380582,158.5,271
1424166380599,158.5,279
1424166380617,158.5,280
1424166380661,158.5,279
1424166380678,158.5,273
1424166380696,158.5,264
1424166380721,158.5,253
1424166380730,157.5,243
1424166380755,156.5,236
1424166380764,156.5,234
1424166380784,154.5,236
1424166380801,154.5,243
1424166380819,153.5,253
1424166380836,153.5,258
1424166380853,153.5,260
1424166380896,153.5,259
1424166380914,155.5,255
1424166380931,155.5,248
1424166380948,155.5,239
1424166380965,155.5,228
1424166380982,153.5,221
1424166381000,153.5,218
1424166381043,153.5,222
1424166381060,153.5,231
1424166381077,153.5,240
1424166381095,153.5,246
1424166381112,153.5,247
1424166381155,153.5,246
1424166381172,153.5,240
1424166381189,154.5,233
1424166381206,154.5,224
1424166381223,154.5,214
1424166381242,154.5,206
1424166381259,153.5,205
1424166381290,153.5,206
1424166381307,153.5,212
1424166381324,152.5,218
1424166381342,152.5,222
1424166381358,152.5,223
1424166381402,152.5,222
1424166381420,152.5,214
1424166381436,152.5,206
1424166381454,152.5,193
1424166381470,151.5,183
1424166381488,150.5,177
1424166381505,150.5,174
1424166381526,148.5,174
1424166381560,148.5,175
1424166381577,147.5,178
1424166381595,147.5,180
1424166381650,147.5,178
1424166381667,147.5,174
1424166381685,147.5,168
1424166381702,147.5,160
1424166381719,147.5,154
1424166381736,147.5,150
1424166381753,147.5,149
1424166381796,147.5,150
1424166381814,147.5,152
1424166381831,147.5,158
1424166381848,147.5,161
1424166381865,147.5,162
1424166381909,148.5,161
1424166381926,151.5,157
1424166381944,153.5,153
1424166381961,155.5,149
1424166381979,155.5,148
1424166382021,155.5,151
1424166382039,153.5,160
1424166382056,151.5,172
1424166382073,150.5,183
1424166382090,149.5,190
1424166382109,149.5,191
1424166382156,149.5,190
1424166382173,150.5,186
1424166382191,153.5,181
1424166382209,156.5,173
1424166382226,156.5,169
1424166382280,156.5,174
1424166382297,153.5,186
1424166382315,149.5,204
1424166382332,146.5,220
1424166382348,145.5,227
1424166382366,145.5,229
1424166382404,145.5,227
1424166382421,147.5,223
1424166382438,149.5,216
1424166382456,152.5,207
1424166382473,153.5,199
1424166382490,153.5,196
1424166382527,151.5,202
1424166382545,148.5,215
1424166382562,145.5,228
1424166382579,143.5,237
1424166382596,143.5,239
1424166382640,143.5,238
1424166382657,144.5,232
1424166382676,147.5,222
1424166382692,150.5,209
1424166382710,151.5,199
1424166382726,151.5,196
1424166382753,151.5,198
1424166382769,146.5,208
1424166382787,142.5,225
1424166382804,139.5,240
1424166382820,138.5,247
1424166382838,138.5,250
1424166382888,139.5,248
1424166382905,140.5,242
1424166382922,143.5,234
1424166382940,146.5,226
1424166382956,146.5,224
1424166382989,145.5,227
1424166383006,143.5,239
1424166383024,139.5,251
1424166383042,137.5,258
1424166383059,137.5,261
1424166383112,137.5,260
1424166383129,139.5,255
1424166383146,143.5,248
1424166383164,145.5,237
1424166383180,146.5,235
1424166383213,146.5,238
1424166383231,143.5,248
1424166383248,140.5,262
1424166383265,139.5,271
1424166383282,139.5,274
1424166383349,139.5,273
1424166383366,143.5,267
1424166383383,147.5,259
1424166383401,148.5,254
1424166383419,149.5,253
1424166383439,149.5,253
1424166383456,148.5,261
1424166383474,145.5,272
1424166383492,143.5,284
1424166383518,141.5,289
1424166383525,141.5,290
1424166383574,141.5,290
1424166383591,144.5,285
1424166383610,147.5,277
1424166383626,150.5,270
1424166383643,151.5,267
1424166383676,151.5,268
1424166383692,149.5,276
1424166383709,145.5,287
1424166383726,140.5,298
1424166383743,139.5,303
1424166383761,137.5,304
1424166383810,138.5,303
1424166383827,143.5,299
1424166383845,147.5,292
1424166383862,152.5,286
1424166383878,153.5,284
1424166383911,153.5,285
1424166383928,149.5,291
1424166383946,141.5,302
1424166383963,135.5,311
1424166383980,131.5,316
1424166383997,129.5,318
1424166384035,129.5,317
1424166384052,131.5,314
1424166384069,135.5,307
1424166384086,139.5,298
1424166384107,142.5,292
1424166384120,142.5,289
1424166384159,141.5,292
1424166384176,138.5,299
1424166384193,136.5,305
1424166384210,134.5,306
1424166384228,134.5,308
1424166384260,134.5,307
1424166384277,134.5,304
1424166384295,136.5,298
1424166384312,137.5,291
1424166384329,138.5,287
1424166384361,137.5,288
1424166384378,134.5,293
1424166384396,130.5,299
1424166384413,125.5,304
1424166384430,124.5,306
1424166384485,124.5,306
1424166384502,129.5,303
1424166384520,133.5,299
1424166384537,138.5,294
1424166384553,142.5,290
1424166384571,142.5,287
1424166384609,142.5,289
1424166384625,139.5,297
1424166384643,136.5,305
1424166384663,133.5,311
1424166384699,133.5,313
1424166384732,134.5,312
1424166384749,138.5,309
1424166384766,143.5,304
1424166384784,147.5,300
1424166384801,148.5,297
1424166384833,148.5,298
1424166384851,145.5,303
1424166384868,140.5,312
1424166384885,136.5,321
1424166384902,133.5,326
1424166384919,133.5,327
1424166384969,135.5,325
1424166384986,141.5,321
1424166385003,148.5,313
1424166385020,156.5,306
1424166385037,160.5,300
1424166385056,162.5,299
1424166385092,161.5,301
1424166385110,155.5,309
1424166385127,149.5,318
1424166385144,144.5,327
1424166385161,141.5,332
1424166385179,141.5,334
1424166385227,141.5,333
1424166385244,144.5,327
1424166385262,149.5,319
1424166385279,153.5,312
1424166385296,155.5,306
1424166385340,155.5,307
1424166385356,151.5,313
1424166385373,144.5,322
1424166385392,137.5,332
1424166385407,132.5,339
1424166385425,130.5,340
1424166385442,130.5,342
1424166385475,130.5,341
1424166385492,135.5,335
1424166385509,141.5,328
1424166385528,146.5,319
1424166385542,151.5,313
1424166385559,153.5,308
1424166385587,153.5,309
1424166385604,150.5,317
1424166385623,144.5,329
1424166385639,139.5,341
1424166385656,135.5,350
1424166385674,133.5,354
1424166385722,133.5,351
1424166385739,138.5,344
1424166385756,141.5,334
1424166385773,143.5,324
1424166385790,146.5,315
1424166385808,146.5,312
1424166385835,146.5,313
1424166385851,144.5,320
1424166385869,142.5,332
1424166385886,141.5,344
1424166385903,140.5,351
1424166385919,140.5,352
1424166385970,141.5,349
1424166385986,145.5,342
1424166386003,149.5,333
1424166386021,154.5,323
1424166386040,157.5,316
1424166386057,157.5,314
1424166386082,157.5,316
1424166386099,152.5,326
1424166386116,148.5,341
1424166386133,144.5,354
1424166386150,142.5,363
1424166386167,141.5,366
1424166386206,141.5,365
1424166386223,143.5,361
1424166386242,146.5,353
1424166386258,150.5,345
1424166386276,153.5,333
1424166386292,153.5,326
1424166386310,153.5,323
1424166386330,153.5,325
1424166386347,150.5,335
1424166386364,146.5,350
1424166386381,141.5,367
1424166386399,138.5,379
1424166386416,137.5,385
