1424167046060,119,49
1424167046077,121,46
1424167046094,122,43
1424167046111,124,41
1424167046128,127,38
1424167046145,130,37
1424167046163,133,34
1424167046180,135,33
1424167046201,136,33
1424167046223,137,33
1424167046246,138,33
1424167046263,139,35
1424167046279,139,36
1424167046297,141,41
1424167046314,141,46
1424167046332,141,52
1424167046349,141,58
1424167046366,138,64
1424167046383,135,68
1424167046400,133,71
1424167046417,130,73
1424167046434,127,73
1424167046451,124,73
1424167046469,123,73
1424167046486,121,73
1424167046503,119,72
1424167046520,118,68
1424167046539,115,61
1424167046554,114,55
1424167046572,114,50
1424167046588,115,46
1424167046605,118,44
1424167046622,123,43
1424167046639,130,43
1424167046657,136,43
1424167046673,139,46
1424167046691,141,49
1424167046708,141,53
1424167046725,141,58
1424167046743,138,62
1424167046760,135,65
1424167046777,131,66
1424167046794,124,66
1424167046811,118,66
1424167046829,115,65
1424167046846,115,63
1424167046863,115,61
1424167046881,115,55
1424167046898,120,49
1424167046914,124,45
1424167046932,127,42
1424167046949,132,41
1424167046967,134,41
1424167046984,135,44
1424167047001,137,50
1424167047019,137,59
1424167047035,137,68
1424167047053,134,74
1424167047070,130,77
1424167047088,127,77
1424167047104,124,76
1424167047122,121,70
1424167047138,121,63
1424167047155,121,58
1424167047172,122,52
1424167047190,125,49
1424167047206,128,47
1424167047223,133,47
1424167047240,135,49
1424167047256,137,54
1424167047274,138,61
1424167047292,138,68
1424167047308,134,72
1424167047325,130,74
1424167047343,125,75
1424167047359,119,73
1424167047377,115,69
1424167047399,113,65
1424167047411,113,62
1424167047428,114,59
1424167047445,117,58
1424167047462,122,56
1424167047480,130,56
1424167047497,133,57
1424167047514,136,61
1424167047531,137,69
1424167047548,137,81
1424167047565,135,90
1424167047583,130,95
1424167047599,125,96
1424167047618,121,96
1424167047642,116,94
1424167047652,115,91
1424167047669,115,87
1424167047685,115,84
1424167047702,117,82
1424167047719,121,81
1424167047737,126,81
1424167047755,131,84
1424167047772,135,90
1424167047789,136,96
1424167047805,136,99
1424167047822,135,101
1424167047840,133,103
1424167047856,130,103
1424167047874,129,103
1424167047891,127,101
1424167047908,127,99
1424167047925,127,98
1424167047943,127,96
1424167047960,129,96
1424167047977,135,96
1424167047994,144,99
1424167048012,152,103
1424167048029,157,109
1424167048046,158,112
1424167048063,158,113
1424167048079,157,114
1424167048096,153,115
1424167048113,147,116
1424167048131,144,118
1424167048148,141,119
1424167048166,140,121
1424167048183,140,121
1424167048226,141,121
1424167048243,144,121
1424167048259,154,121
1424167048277,167,121
1424167048294,184,123
1424167048311,202,126
1424167048329,216,127
1424167048346,227,129
1424167048363,234,129
1424167048381,242,129
1424167048398,249,129
1424167048416,259,129
1424167048433,270,130
1424167048450,283,130
1424167048467,298,132
1424167048485,313,133
1424167048502,328,134
1424167048519,338,135
1424167048536,345,137
1424167048553,350,138
1424167048572,351,138
1424167048620,351,138
1424167048637,351,140
1424167048655,349,143
1424167048671,345,148
1424167048689,337,155
1424167048705,331,163
1424167048722,325,170
1424167048740,319,176
1424167048756,314,180
1424167048774,311,183
1424167048791,311,183
1424167048844,311,184
1424167048867,311,185
1424167048884,311,187
1424167048901,314,188
1424167048919,319,190
1424167048935,328,192
1424167048953,343,193
1424167048970,359,195
1424167048988,376,196
1424167049004,396,199
1424167049023,416,202
1424167049039,428,206
1424167049055,436,207
1424167049072,439,209
1424167049089,439,210
1424167049106,439,211
1424167049122,439,213
1424167049139,436,215
1424167049157,428,218
1424167049174,414,221
1424167049192,397,225
1424167049209,383,231
1424167049226,371,237
1424167049242,366,241
1424167049260,365,242
1424167049305,365,243
1424167049322,368,243
1424167049340,375,245
1424167049358,385,247
1424167049375,396,251
1424167049391,405,254
1424167049410,411,255
1424167049426,414,258
1424167049442,416,260
1424167049460,416,262
1424167049477,416,265
1424167049494,416,268
1424167049511,412,271
1424167049528,408,276
1424167049545,403,280
1424167049562,400,283
1424167049580,399,285
1424167049598,399,286
1424167049632,401,287
1424167049649,409,290
1424167049672,424,292
1424167049688,447,297
1424167049703,474,298
1424167049720,504,301
1424167049739,539,304
1424167049755,573,308
1424167049772,602,310
1424167049786,635,313
1424167049803,664,315
1424167049821,688,317
1424167049839,706,318
1424167049855,722,320
1424167049872,736,321
1424167049892,746,322
1424167049905,752,323
1424167049922,755,323
1424167049958,755,324
1424167049981,754,324
1424167049998,750,324
1424167050015,741,325
1424167050032,727,326
1424167050056,702,329
1424167050070,670,330
1424167050086,638,334
1424167050103,604,339
1424167050119,579,342
1424167050136,564,345
1424167050154,556,346
1424167050169,554,347
1424167050228,556,347
1424167050245,562,349
1424167050262,575,352
1424167050280,591,355
1424167050297,612,358
1424167050314,631,359
1424167050331,646,362
1424167050349,658,365
1424167050364,664,367
1424167050385,664,367
1424167050408,663,368
1424167050425,658,370
1424167050442,655,370
1424167050459,652,372
1424167050476,651,373
1424167050521,653,373
1424167050538,657,374
1424167050555,664,375
1424167050572,670,376
1424167050589,674,378
1424167050644,672,379
1424167050662,666,380
1424167050679,662,383
1424167050696,659,386
1424167050713,658,388
1424167050730,658,390
1424167050747,660,392
1424167050764,669,397
1424167050781,689,403
1424167050798,718,411
1424167050815,750,419
1424167050832,774,425
1424167050849,806,431
1424167050866,831,439
1424167050883,845,443
1424167050899,846,445
1424167050916,844,448
1424167050934,841,452
1424167050951,836,456
1424167050969,826,466
1424167050986,814,484
1424167051004,805,500
1424167051020,798,517
1424167051037,793,532
1424167051054,792,546
1424167051072,792,558
1424167051089,792,566
1424167051106,792,571
1424167051123,793,576
1424167051140,795,580
1424167051158,796,584
1424167051175,797,589
1424167051192,798,594
1424167051209,800,598
-1,-1,-1
1424167041623,147,113
1424167041679,148,114
1424167041696,151,114
1424167041713,156,117
1424167041731,162,120
1424167041748,168,124
1424167041765,171,128
1424167041781,174,131
1424167041798,176,134
1424167041815,177,137
1424167041832,177,139
1424167041849,178,142
1424167041867,179,145
1424167041883,180,150
1424167041900,180,154
1424167041917,180,159
1424167041935,182,165
1424167041952,182,170
1424167041969,184,176
1424167041987,185,181
1424167042003,185,185
1424167042020,185,191
1424167042039,185,195
1424167042056,185,200
1424167042073,187,205
1424167042089,188,211
1424167042107,188,217
1424167042123,188,221
1424167042139,188,224
1424167042156,188,228
1424167042173,188,231
1424167042190,188,234
1424167042207,188,238
1424167042224,188,241
1424167042241,188,245
1424167042259,188,250
1424167042276,188,254
1424167042293,188,257
1424167042310,187,260
1424167042327,187,264
1424167042344,186,268
1424167042362,186,271
1424167042379,186,274
1424167042396,186,276
1424167042413,186,279
1424167042431,186,280
1424167042448,186,282
1424167042465,186,285
1424167042482,186,287
1424167042500,186,288
1424167042516,186,289
1424167042557,186,290
1424167042573,186,292
1424167042591,185,292
1424167042623,185,293
1424167042646,185,293
1424167042668,185,294
1424167042691,184,295
1424167042708,182,296
1424167042725,181,298
1424167042742,179,299
1424167042760,178,300
1424167042777,176,300
1424167042826,176,299
1424167042843,176,298
1424167042861,176,295
1424167042878,176,294
1424167042895,176,292
1424167042912,176,289
1424167042929,176,286
1424167042946,176,283
1424167042963,176,281
1424167042980,178,276
1424167042997,178,271
1424167043014,178,265
1424167043031,178,261
1424167043049,178,256
1424167043066,178,254
1424167043083,178,251
1424167043100,178,247
1424167043116,178,244
1424167043133,177,240
1424167043151,177,235
1424167043168,177,232
1424167043186,177,229
1424167043203,177,226
1424167043222,176,221
1424167043239,176,215
1424167043255,176,210
1424167043272,176,207
1424167043289,176,204
1424167043306,176,201
1424167043323,175,198
1424167043340,175,195
1424167043357,174,192
1424167043375,174,189
1424167043392,174,187
1424167043409,174,186
1424167043426,174,183
1424167043443,174,180
1424167043460,172,176
1424167043477,171,173
1424167043494,170,170
1424167043512,170,169
1424167043529,169,167
1424167043546,168,165
1424167043563,167,163
1424167043580,166,161
1424167043597,165,160
1424167043615,164,158
1424167043632,164,157
1424167043649,163,155
1424167043666,163,154
1424167043683,162,152
1424167043700,162,149
1424167043716,162,148
1424167043734,161,146
1424167043750,161,144
1424167043767,161,140
1424167043784,161,137
1424167043802,161,134
1424167043818,161,131
1424167043835,161,129
1424167043853,162,127
1424167043870,162,126
1424167043889,162,124
1424167043905,162,123
1424167043922,163,122
1424167043939,163,121
1424167043956,164,120
1424167043973,165,118
1424167043991,165,118
1424167044009,166,117
1424167044025,168,115
1424167044042,168,115
1424167044060,170,115
1424167044077,171,115
1424167044097,171,115
1424167044115,173,116
1424167044131,174,118
1424167044149,176,123
1424167044165,176,127
1424167044183,178,132
1424167044200,179,136
1424167044217,180,138
1424167044234,180,141
1424167044251,180,142
1424167044268,181,145
1424167044285,182,151
1424167044302,184,155
1424167044320,184,161
1424167044336,185,169
1424167044353,187,175
1424167044370,188,181
1424167044389,189,190
1424167044405,191,201
1424167044423,192,212
1424167044439,193,220
1424167044455,193,227
1424167044473,193,235
1424167044490,193,242
1424167044508,193,248
1424167044525,193,254
1424167044542,193,258
1424167044558,193,262
1424167044576,193,266
1424167044593,193,269
1424167044610,193,274
1424167044627,193,278
1424167044645,191,282
1424167044661,191,286
1424167044678,189,289
1424167044695,188,292
1424167044712,188,296
1424167044729,188,299
1424167044747,186,301
1424167044764,185,302
1424167044782,185,305
1424167044799,185,306
1424167044815,183,307
1424167044833,182,308
1424167044850,181,309
1424167044867,180,309
1424167044885,179,309
1424167044901,179,310
1424167044963,178,310
1424167044981,178,309
1424167044998,176,306
1424167045016,175,302
1424167045033,174,296
1424167045050,174,290
1424167045067,174,285
1424167045085,174,281
1424167045101,175,276
1424167045119,176,270
1424167045136,178,263
1424167045153,178,257
1424167045170,178,251
1424167045189,178,245
1424167045205,178,241
1424167045223,178,237
1424167045238,178,232
1424167045256,178,226
1424167045273,178,219
1424167045289,178,212
1424167045307,178,204
1424167045324,178,200
1424167045342,176,195
1424167045359,175,189
1424167045386,170,181
1424167045393,165,171
1424167045411,159,162
1424167045428,156,156
1424167045445,155,153
1424167045462,153,150
1424167045480,150,147
1424167045497,148,143
1424167045514,145,139
1424167045531,141,135
1424167045548,140,132
1424167045565,138,130
1424167045583,136,128
1424167045600,135,125
1424167045617,133,123
1424167045633,132,121
1424167045651,129,119
1424167045668,127,118
1424167045685,125,116
1424167045702,124,113
1424167045719,122,112
1424167045736,119,110
1424167045753,117,107
1424167045771,114,104
1424167045789,112,100
1424167045804,109,95
1424167045822,108,93
1424167045839,108,90
1424167045855,108,88
1424167045872,108,85
1424167045889,108,81
1424167045906,108,78
1424167045923,108,74
1424167045941,108,71
1424167045958,110,68
1424167045974,111,65
1424167045992,113,61
1424167046009,115,58
1424167046026,116,54
1424167046043,118,51
1424167046060,119,49
1424167046077,121,46
1424167046094,122,43
1424167046111,124,41
1424167046128,127,38
1424167046145,130,37
1424167046163,133,34
1424167046180,135,33
1424167046201,136,33
1424167046223,137,33
1424167046246,138,33
1424167046263,139,35
1424167046279,139,36
1424167046297,141,41
1424167046314,141,46
1424167046332,141,52
1424167046349,141,58
1424167046366,138,64
1424167046383,135,68
1424167046400,133,71
1424167046417,130,73
1424167046434,127,73
1424167046451,124,73
1424167046469,123,73
1424167046486,121,73
1424167046503,119,72
1424167046520,118,68
1424167046539,115,61
1424167046554,114,55
1424167046572,114,50
1424167046588,115,46
1424167046605,118,44
1424167046622,123,43
1424167046639,130,43
1424167046657,136,43
1424167046673,139,46
1424167046691,141,49
1424167046708,141,53
1424167046725,141,58
1424167046743,138,62
1424167046760,135,65
1424167046777,131,66
1424167046794,124,66
1424167046811,118,66
1424167046829,115,65
1424167046846,115,63
1424167046863,115,61
1424167046881,115,55
1424167046898,120,49
1424167046914,124,45
1424167046932,127,42
1424167046949,132,41
1424167046967,134,41
1424167046984,135,44
1424167047001,137,50
1424167047019,137,59
1424167047035,137,68
1424167047053,134,74
1424167047070,130,77
1424167047088,127,77
1424167047104,124,76
1424167047122,121,70
1424167047138,121,63
1424167047155,121,58
1424167047172,122,52
1424167047190,125,49
1424167047206,128,47
1424167047223,133,47
1424167047240,135,49
1424167047256,137,54
1424167047274,138,61
1424167047292,138,68
1424167047308,134,72
1424167047325,130,74
1424167047343,125,75
1424167047359,119,73
1424167047377,115,69
1424167047399,113,65
1424167047411,113,62
1424167047428,114,59
1424167047445,117,58
1424167047462,122,56
1424167047480,130,56
1424167047497,133,57
1424167047514,136,61
1424167047531,137,69
1424167047548,137,81
1424167047565,135,90
1424167047583,130,95
1424167047599,125,96
1424167047618,121,96
1424167047642,116,94
1424167047652,115,91
1424167047669,115,87
1424167047685,115,84
1424167047702,117,82
1424167047719,121,81
1424167047737,126,81
1424167047755,131,84
1424167047772,135,90
1424167047789,136,96
1424167047805,136,99
1424167047822,135,101
1424167047840,133,103
1424167047856,130,103
1424167047874,129,103
1424167047891,127,101
1424167047908,127,99
1424167047925,127,98
1424167047943,127,96
1424167047960,129,96
1424167047977,135,96
1424167047994,144,99
1424167048012,152,103
1424167048029,157,109
1424167048046,158,112
1424167048063,158,113
1424167048079,157,114
1424167048096,153,115
1424167048113,147,116
1424167048131,144,118
1424167048148,141,119
1424167048166,140,121
1424167048183,140,121
1424167048226,141,121
1424167048243,144,121
1424167048259,154,121
1424167048277,167,121
1424167048294,184,123
1424167048311,202,126
1424167048329,216,127
1424167048346,227,129
1424167048363,234,129
1424167048381,242,129
1424167048398,249,129
1424167048416,259,129
1424167048433,270,130
1424167048450,283,130
1424167048467,298,132
1424167048485,313,133
1424167048502,328,134
1424167048519,338,135
1424167048536,345,137
1424167048553,350,138
1424167048572,351,138
1424167048620,351,138
1424167048637,351,140
1424167048655,349,143
1424167048671,345,148
1424167048689,337,155
1424167048705,331,163
1424167048722,325,170
1424167048740,319,176
1424167048756,314,180
1424167048774,311,183
1424167048791,311,183
1424167048844,311,184
1424167048867,311,185
1424167048884,311,187
1424167048901,314,188
1424167048919,319,190
1424167048935,328,192
1424167048953,343,193
1424167048970,359,195
1424167048988,376,196
1424167049004,396,199
1424167049023,416,202
1424167049039,428,206
1424167049055,436,207
1424167049072,439,209
1424167049089,439,210
1424167049106,439,211
1424167049122,439,213
1424167049139,436,215
1424167049157,428,218
1424167049174,414,221
1424167049192,397,225
1424167049209,383,231
1424167049226,371,237
1424167049242,366,241
1424167049260,365,242
1424167049305,365,243
1424167049322,368,243
1424167049340,375,245
1424167049358,385,247
1424167049375,396,251
1424167049391,405,254
1424167049410,411,255
1424167049426,414,258
1424167049442,416,260
1424167049460,416,262
1424167049477,416,265
1424167049494,416,268
1424167049511,412,271
1424167049528,408,276
1424167049545,403,280
1424167049562,400,283
1424167049580,399,285
1424167049598,399,286
1424167049632,401,287
1424167049649,409,290
1424167049672,424,292
1424167049688,447,297
1424167049703,474,298
1424167049720,504,301
1424167049739,539,304
1424167049755,573,308
1424167049772,602,310
1424167049786,635,313
1424167049803,664,315
1424167049821,688,317
1424167049839,706,318
1424167049855,722,320
1424167049872,736,321
1424167049892,746,322
1424167049905,752,323
1424167049922,755,323
1424167049958,755,324
1424167049981,754,324
1424167049998,750,324
1424167050015,741,325
1424167050032,727,326
1424167050056,702,329
1424167050070,670,330
1424167050086,638,334
1424167050103,604,339
1424167050119,579,342
1424167050136,564,345
1424167050154,556,346
1424167050169,554,347
1424167050228,556,347
1424167050245,562,349
1424167050262,575,352
1424167050280,591,355
1424167050297,612,358
1424167050314,631,359
1424167050331,646,362
1424167050349,658,365
1424167050364,664,367
1424167050385,664,367
1424167050408,663,368
1424167050425,658,370
1424167050442,655,370
1424167050459,652,372
1424167050476,651,373
1424167050521,653,373
1424167050538,657,374
1424167050555,664,375
1424167050572,670,376
1424167050589,674,378
1424167050644,672,379
1424167050662,666,380
1424167050679,662,383
1424167050696,659,386
1424167050713,658,388
1424167050730,658,390
1424167050747,660,392
1424167050764,669,397
1424167050781,689,403
1424167050798,718,411
1424167050815,750,419
1424167050832,774,425
1424167050849,806,431
1424167050866,831,439
1424167050883,845,443
1424167050899,846,445
1424167050916,844,448
1424167050934,841,452
-1,-1,-1
1424167041623,,
-1,-1,-1
1424167050942,,
