1424166517095,117.5,135
1424166517114,123.5,135
1424166517131,127.5,135
1424166517149,131.5,135
1424166517165,136.5,136
1424166517182,141.5,137
1424166517198,145.5,139
1424166517215,149.5,140
1424166517233,153.5,142
1424166517250,156.5,143
1424166517268,156.5,144
1424166517285,158.5,146
1424166517303,159.5,148
1424166517321,161.5,151
1424166517337,162.5,154
1424166517355,164.5,156
1424166517372,164.5,159
1424166517389,165.5,161
1424166517406,167.5,164
1424166517423,168.5,167
1424166517441,170.5,170
1424166517458,171.5,172
1424166517476,171.5,174
1424166517493,171.5,175
1424166517510,173.5,177
1424166517526,174.5,178
1424166517544,174.5,179
1424166517561,174.5,180
1424166517577,176.5,183
1424166517600,176.5,183
1424166517617,176.5,185
1424166517635,177.5,186
1424166517652,177.5,188
1424166517669,179.5,189
1424166517686,179.5,192
1424166517703,180.5,194
1424166517720,180.5,196
1424166517737,181.5,199
1424166517754,182.5,202
1424166517771,182.5,205
1424166517788,182.5,206
1424166517805,183.5,209
1424166517823,183.5,212
1424166517840,184.5,216
1424166517856,184.5,219
1424166517874,185.5,222
1424166517890,185.5,225
1424166517907,185.5,228
1424166517925,185.5,233
1424166517942,185.5,238
1424166517959,185.5,243
1424166517976,185.5,248
1424166517993,185.5,252
1424166518010,185.5,257
1424166518027,185.5,260
1424166518045,185.5,263
1424166518062,185.5,266
1424166518080,185.5,269
1424166518096,185.5,271
1424166518115,185.5,274
1424166518131,185.5,277
1424166518148,185.5,280
1424166518165,185.5,283
1424166518181,185.5,285
1424166518198,185.5,287
1424166518215,185.5,288
1424166518232,185.5,289
1424166518250,185.5,291
1424166518267,185.5,291
1424166518342,185.5,292
1424166518365,185.5,293
1424166518489,185.5,290
1424166518506,186.5,283
1424166518522,187.5,275
1424166518540,187.5,267
1424166518556,188.5,261
1424166518574,188.5,255
1424166518592,188.5,248
1424166518609,188.5,238
1424166518626,188.5,229
1424166518643,188.5,220
1424166518660,188.5,213
1424166518677,188.5,207
1424166518694,188.5,201
1424166518711,188.5,195
1424166518728,188.5,192
1424166518746,188.5,187
1424166518764,188.5,185
1424166518781,186.5,182
1424166518798,185.5,180
1424166518815,185.5,177
1424166518832,183.5,174
1424166518850,182.5,172
1424166518866,181.5,167
1424166518884,180.5,163
1424166518902,179.5,159
1424166518918,178.5,155
1424166518935,178.5,152
1424166518952,177.5,149
1424166518970,177.5,146
1424166518987,176.5,143
1424166519004,176.5,142
1424166519022,174.5,141
1424166519039,173.5,139
1424166519056,171.5,138
1424166519074,168.5,136
1424166519091,166.5,135
1424166519107,164.5,134
1424166519125,161.5,134
1424166519142,158.5,133
1424166519159,155.5,133
1424166519176,151.5,133
1424166519193,147.5,133
1424166519209,142.5,132
1424166519226,139.5,132
1424166519244,134.5,132
1424166519261,130.5,131
1424166519277,124.5,130
1424166519294,119.5,130
1424166519311,114.5,129
1424166519329,109.5,129
1424166519345,104.5,129
1424166519365,99.5,129
1424166519381,97.5,129
1424166519399,96.5,129
1424166519415,94.5,129
1424166519433,93.5,129
1424166519478,92.5,129
1424166519495,90.5,129
1424166519512,89.5,129
1424166519534,88.5,129
1424166519551,85.5,129
1424166519568,82.5,129
1424166519585,81.5,129
1424166519614,80.5,129
1424166519658,79.5,129
1424166519850,78.5,129
1424166519866,78.5,131
1424166519883,78.5,135
1424166519901,83.5,143
1424166519918,93.5,161
1424166519936,112.5,184
1424166519953,144.5,213
1424166519971,176.5,237
1424166519988,238.5,267
1424166520005,311.5,288
1424166520022,364.5,300
1424166520039,401.5,307
1424166520056,415.5,310
1424166520086,413.5,310
1424166520104,402.5,310
1424166520334,400.5,310
1424166520351,386.5,313
1424166520369,366.5,316
1424166520386,340.5,323
1424166520404,319.5,331
1424166520421,301.5,340
1424166520438,289.5,344
1424166520455,279.5,349
1424166520472,274.5,351
1424166520490,271.5,352
1424166520507,267.5,353
1424166520525,263.5,353
1424166520542,259.5,353
1424166520559,257.5,353
1424166520576,255.5,353
1424166520638,254.5,353
1424166520655,251.5,353
1424166520672,247.5,353
1424166520689,240.5,352
1424166520706,227.5,350
1424166520723,210.5,349
1424166520740,196.5,347
1424166520758,190.5,347
1424166520775,187.5,347
1424166520792,186.5,347
1424166520809,185.5,347
1424166521042,186.5,347
1424166521059,189.5,347
1424166521076,192.5,347
1424166521093,194.5,348
1424166521111,199.5,348
1424166521128,202.5,348
1424166521145,205.5,348
1424166521162,209.5,348
1424166521179,213.5,348
1424166521196,216.5,348
1424166521213,220.5,348
1424166521231,223.5,348
1424166521248,226.5,348
1424166521264,228.5,348
1424166521281,231.5,348
1424166521298,234.5,348
1424166521314,238.5,348
1424166521332,243.5,348
1424166521349,246.5,348
1424166521365,251.5,348
1424166521382,255.5,348
1424166521400,258.5,348
1424166521417,262.5,348
1424166521435,266.5,348
1424166521452,271.5,348
1424166521470,275.5,348
1424166521487,280.5,348
1424166521504,283.5,348
1424166521522,286.5,348
1424166521538,288.5,348
1424166521555,291.5,348
1424166521572,293.5,348
1424166521590,296.5,348
1424166521607,299.5,348
1424166521623,302.5,348
1424166521640,304.5,348
1424166521658,307.5,348
1424166521675,311.5,348
1424166521692,314.5,348
1424166521709,317.5,348
1424166521726,320.5,348
1424166521742,323.5,348
1424166521760,328.5,348
1424166521777,331.5,348
1424166521795,335.5,348
1424166521812,340.5,348
1424166521830,344.5,348
1424166521847,348.5,348
1424166521864,351.5,349
1424166521882,354.5,349
1424166521898,356.5,349
1424166521915,357.5,349
1424166521932,358.5,349
1424166521949,360.5,349
1424166522043,361.5,349
1424166522061,362.5,348
1424166522078,364.5,346
1424166522095,365.5,343
1424166522112,367.5,341
1424166522130,368.5,338
1424166522147,369.5,335
1424166522164,372.5,332
1424166522181,372.5,330
1424166522200,372.5,327
1424166522215,373.5,326
1424166522232,373.5,324
1424166522249,373.5,323
1424166522270,374.5,323
1424166522287,374.5,322
1424166522460,375.5,321
1424166522477,376.5,321
1424166522495,379.5,321
1424166522512,382.5,321
1424166522529,388.5,320
1424166522547,392.5,320
1424166522564,396.5,320
1424166522582,401.5,320
1424166522598,405.5,320
1424166522614,410.5,320
1424166522631,414.5,320
1424166522648,417.5,320
1424166522667,421.5,320
1424166522681,424.5,320
1424166522698,428.5,320
1424166522715,430.5,320
1424166522732,434.5,320
1424166522749,440.5,320
1424166522767,445.5,320
1424166522783,448.5,320
1424166522801,450.5,320
1424166522818,455.5,320
1424166522835,459.5,320
1424166522853,463.5,320
1424166522870,465.5,320
1424166522887,468.5,320
1424166522904,470.5,320
1424166522922,473.5,320
1424166522939,476.5,320
1424166522956,477.5,320
1424166522977,477.5,319
1424166522994,479.5,319
1424166523011,479.5,318
1424166523033,479.5,317
1424166523050,479.5,314
1424166523067,480.5,313
1424166523083,480.5,310
1424166523101,482.5,307
1424166523118,482.5,305
1424166523135,482.5,302
1424166523152,484.5,300
1424166523170,485.5,297
1424166523187,486.5,295
1424166523203,486.5,294
1424166523221,488.5,292
1424166523382,489.5,292
1424166523399,491.5,292
1424166523417,497.5,292
1424166523434,503.5,292
1424166523451,509.5,292
1424166523468,517.5,292
1424166523485,522.5,292
1424166523502,528.5,292
1424166523519,535.5,292
1424166523537,541.5,292
1424166523554,548.5,292
1424166523572,552.5,292
1424166523589,556.5,292
1424166523606,560.5,292
1424166523623,565.5,292
1424166523641,571.5,292
1424166523658,576.5,292
1424166523675,583.5,292
1424166523692,590.5,292
1424166523709,595.5,293
1424166523726,598.5,293
1424166523743,600.5,293
1424166523761,601.5,293
1424166523798,602.5,293
1424166523821,603.5,293
1424166523911,603.5,292
1424166523928,603.5,290
1424166523945,603.5,289
1424166523962,603.5,287
1424166523980,603.5,285
1424166523998,603.5,284
1424166524014,603.5,281
1424166524032,603.5,279
1424166524047,603.5,278
1424166524064,603.5,276
1424166524081,603.5,276
1424166524136,603.5,275
1424166524282,604.5,275
1424166524300,607.5,275
1424166524317,613.5,275
1424166524334,623.5,275
1424166524351,634.5,276
1424166524368,646.5,276
1424166524384,657.5,277
1424166524401,666.5,278
1424166524418,673.5,278
1424166524435,679.5,278
1424166524452,686.5,278
1424166524469,692.5,278
1424166524486,698.5,278
1424166524503,705.5,278
1424166524520,712.5,278
1424166524538,718.5,278
1424166524555,722.5,278
1424166524572,726.5,278
1424166524588,728.5,278
1424166524605,729.5,278
1424166524732,729.5,277
1424166524749,731.5,277
1424166524811,731.5,276
1424166524925,730.5,276
1424166524942,730.5,274
1424166525103,730.5,276
1424166525120,730.5,278
1424166525137,727.5,280
1424166525555,727.5,281
1424166525573,731.5,301
1424166525589,742.5,371
1424166525607,746.5,407
1424166525624,748.5,432
1424166525641,748.5,456
1424166525658,744.5,473
1424166525675,735.5,485
1424166525693,729.5,493
1424166525709,726.5,500
1424166525727,724.5,503
1424166525914,725.5,503
1424166525931,721.5,497
1424166525949,699.5,483
1424166525966,662.5,456
1424166525983,611.5,415
1424166526000,541.5,360
1424166526017,476.5,305
1424166526035,399.5,233
1424166526052,338.5,172
1424166526069,311.5,145
1424166526086,291.5,128
1424166526104,281.5,122
1424166526121,274.5,119
1424166526297,273.5,119
1424166526314,261.5,116
1424166526331,245.5,114
1424166526359,223.5,111
1424166526365,191.5,105
1424166526383,164.5,98
1424166526400,146.5,94
1424166526418,137.5,91
1424166526435,134.5,89
1424166526453,132.5,88
1424166526470,131.5,84
1424166526487,128.5,78
1424166526504,125.5,73
1424166526521,124.5,68
1424166526539,122.5,65
1424166526556,121.5,63
1424166526573,121.5,61
1424166526591,121.5,60
1424166526608,121.5,59
1424166526624,121.5,58
1424166526642,122.5,58
1424166526659,122.5,57
1424166526678,124.5,57
1424166526694,125.5,55
1424166526711,125.5,54
1424166526728,126.5,51
1424166526747,127.5,51
1424166526769,127.5,50
1424166526926,127.5,51
1424166526943,127.5,52
1424166526960,127.5,55
1424166526976,127.5,58
1424166526993,127.5,61
1424166527010,127.5,64
1424166527028,127.5,64
1424166527045,127.5,66
1424166527063,127.5,67
1424166527081,127.5,69
1424166527097,127.5,69
1424166527115,127.5,71
1424166527132,127.5,72
1424166527151,127.5,72
1424166527229,128.5,73
1424166527252,129.5,73
1424166527269,130.5,73
1424166527287,133.5,74
1424166527303,138.5,74
1424166527321,142.5,75
1424166527338,148.5,75
1424166527356,155.5,76
1424166527373,163.5,77
1424166527389,170.5,77
1424166527406,179.5,77
1424166527423,186.5,77
1424166527440,192.5,77
1424166527457,198.5,77
1424166527474,204.5,77
1424166527491,212.5,77
1424166527508,219.5,79
1424166527525,226.5,79
1424166527543,235.5,79
1424166527560,242.5,79
1424166527578,248.5,79
1424166527595,252.5,79
1424166527612,255.5,79
1424166527630,256.5,79
1424166527647,257.5,79
1424166527663,258.5,79
1424166527681,260.5,79
1424166527698,261.5,79
1424166527714,262.5,79
1424166527732,263.5,79
1424166527848,263.5,80
1424166527865,265.5,81
1424166527883,265.5,83
1424166527900,265.5,86
1424166527917,266.5,88
1424166527934,266.5,89
1424166527951,266.5,91
1424166527969,267.5,93
1424166527985,267.5,95
1424166528002,267.5,97
1424166528019,267.5,97
1424166528037,267.5,99
1424166528118,268.5,99
1424166528141,268.5,100
1424166528175,269.5,100
1424166528197,270.5,100
1424166528214,271.5,100
1424166528230,274.5,100
1424166528248,277.5,99
1424166528264,281.5,98
1424166528282,285.5,98
1424166528299,291.5,98
1424166528317,295.5,98
1424166528334,301.5,98
1424166528351,307.5,98
1424166528371,314.5,97
1424166528384,321.5,97
1424166528401,327.5,97
1424166528418,331.5,97
1424166528435,335.5,97
1424166528453,340.5,97
1424166528470,343.5,97
1424166528487,348.5,96
1424166528504,351.5,96
1424166528521,356.5,96
1424166528539,360.5,96
1424166528556,362.5,96
1424166528573,365.5,96
1424166528591,368.5,96
1424166528608,371.5,96
1424166528625,372.5,96
1424166528642,374.5,96
1424166528759,375.5,97
1424166528777,375.5,98
1424166528794,375.5,101
1424166528811,377.5,104
1424166528828,378.5,107
1424166528847,380.5,110
1424166528863,381.5,112
1424166528880,381.5,113
1424166528898,381.5,115
1424166528913,383.5,117
1424166528931,383.5,118
1424166528948,385.5,120
1424166528966,385.5,121
1424166529040,386.5,121
1424166529063,386.5,121
1424166529080,388.5,121
1424166529098,389.5,121
1424166529114,392.5,119
1424166529132,396.5,118
1424166529150,401.5,118
1424166529167,405.5,118
1424166529184,411.5,116
1424166529200,415.5,115
1424166529218,421.5,114
1424166529235,426.5,113
1424166529252,430.5,112
1424166529269,435.5,111
1424166529286,439.5,109
1424166529303,443.5,109
1424166529320,449.5,109
1424166529337,455.5,109
1424166529354,461.5,109
1424166529371,466.5,109
1424166529389,472.5,109
1424166529406,477.5,109
1424166529423,481.5,109
1424166529441,484.5,109
1424166529458,487.5,109
1424166529475,489.5,109
1424166529492,489.5,109
1424166529828,489.5,110
1424166529845,489.5,112
1424166529862,490.5,113
1424166529880,490.5,116
1424166529910,492.5,117
1424166529916,492.5,119
1424166529930,493.5,121
1424166529948,493.5,122
1424166529965,494.5,123
1424166529983,495.5,123
1424166530053,496.5,123
1424166530071,498.5,123
1424166530088,502.5,123
1424166530106,506.5,123
1424166530123,512.5,123
1424166530140,518.5,123
1424166530157,526.5,123
1424166530174,533.5,123
1424166530191,541.5,123
1424166530208,548.5,122
1424166530225,554.5,122
1424166530243,560.5,120
1424166530259,564.5,120
1424166530277,567.5,119
1424166530294,570.5,119
1424166530312,573.5,119
1424166530330,576.5,119
1424166530347,579.5,119
1424166530364,580.5,119
1424166530382,582.5,119
1424166530398,583.5,119
1424166530414,585.5,119
1424166530432,588.5,119
1424166530449,590.5,119
1424166530466,591.5,119
1424166530604,592.5,120
1424166530621,594.5,123
1424166530639,595.5,126
1424166530657,597.5,129
1424166530673,598.5,131
1424166530691,600.5,133
1424166530708,600.5,134
1424166530725,602.5,134
1424166530742,603.5,136
1424166530768,603.5,137
1424166530778,604.5,138
1424166530813,605.5,140
1424166530820,605.5,140
1424166530834,606.5,140
1424166530897,608.5,140
1424166530914,610.5,140
1424166530931,613.5,140
1424166530949,621.5,140
1424166530966,632.5,140
1424166530982,644.5,140
1424166531000,658.5,140
1424166531018,673.5,140
1424166531034,687.5,140
1424166531050,700.5,139
1424166531067,710.5,138
1424166531084,719.5,138
1424166531101,727.5,137
1424166531118,731.5,137
1424166531135,735.5,137
1424166531152,738.5,137
1424166531169,739.5,137
1424166531403,739.5,139
1424166531420,740.5,144
1424166531438,742.5,147
1424166531455,745.5,151
1424166531471,746.5,153
1424166531489,746.5,155
1424166531506,747.5,156
1424166531524,749.5,158
1424166531540,750.5,159
1424166531558,750.5,160
1424166531575,751.5,160
1424166531591,751.5,162
1424166531661,752.5,162
1424166531679,754.5,162
1424166531698,756.5,160
1424166531712,760.5,159
1424166531730,765.5,156
1424166531747,769.5,154
1424166531764,776.5,152
1424166531781,780.5,151
1424166531798,785.5,150
1424166531815,789.5,148
1424166531832,792.5,148
1424166531850,794.5,148
1424166531866,796.5,148
1424166531883,797.5,148
1424166531900,799.5,148
1424166531917,800.5,148
1424166531934,803.5,148
1424166531950,804.5,148
1424166531968,806.5,148
1424166531984,807.5,148
1424166532157,808.5,148
1424166532174,808.5,150
1424166532190,810.5,154
1424166532208,813.5,159
1424166532225,815.5,163
1424166532242,817.5,166
1424166532259,818.5,169
1424166532276,818.5,171
1424166532293,819.5,171
1424166532311,819.5,173
1424166532328,820.5,174
1424166532344,821.5,176
1424166532361,822.5,176
1424166532380,824.5,178
1424166532396,824.5,179
1424166532413,824.5,180
1424166532430,825.5,180
1424166532447,827.5,180
1424166532464,827.5,180
1424166532480,829.5,180
1424166532497,834.5,180
1424166532514,840.5,179
1424166532531,848.5,177
1424166532549,852.5,177
1424166532566,858.5,177
1424166532583,862.5,177
1424166532600,867.5,177
1424166532617,871.5,177
1424166532634,875.5,177
1424166532651,880.5,177
1424166532668,882.5,177
1424166532686,884.5,177
1424166532702,886.5,177
1424166532719,889.5,177
1424166532735,891.5,177
1424166532855,892.5,177
1424166532877,893.5,177
1424166532967,894.5,177
1424166532989,894.5,177
1424166533012,894.5,178
1424166533034,895.5,179
1424166533050,895.5,180
1424166533068,895.5,181
1424166533304,894.5,181
1424166533322,891.5,181
1424166533340,885.5,184
1424166533358,877.5,194
1424166533375,865.5,211
1424166533393,846.5,230
1424166533409,830.5,246
1424166533688,830.5,247
1424166533704,830.5,248
1424166533721,830.5,257
1424166533739,830.5,293
1424166533755,830.5,363
1424166533773,829.5,476
1424166533790,827.5,570
-1,-1,-1
1424166515811,95.5,119
1424166515845,94.5,119
1424166515861,93.5,117
1424166515878,88.5,117
1424166515896,85.5,117
1424166515912,82.5,117
1424166515930,78.5,119
1424166515949,75.5,120
1424166515965,74.5,122
1424166515982,71.5,124
1424166515999,68.5,125
1424166516016,66.5,127
1424166516032,65.5,128
1424166516049,63.5,131
1424166516066,62.5,132
1424166516083,61.5,134
1424166516101,61.5,137
1424166516118,59.5,141
1424166516134,58.5,145
1424166516152,57.5,150
1424166516169,56.5,153
1424166516186,55.5,157
1424166516203,54.5,161
1424166516221,54.5,166
1424166516238,52.5,171
1424166516255,52.5,175
1424166516273,52.5,178
1424166516301,51.5,181
1424166516307,50.5,183
1424166516324,50.5,185
1424166516341,48.5,188
1424166516358,48.5,191
1424166516375,47.5,194
1424166516393,45.5,197
1424166516409,45.5,200
1424166516426,43.5,205
1424166516443,42.5,208
1424166516461,40.5,211
1424166516477,40.5,214
1424166516494,40.5,215
1424166516512,39.5,217
1424166516565,39.5,216
1424166516582,39.5,211
1424166516600,40.5,206
1424166516617,43.5,199
1424166516634,44.5,193
1424166516651,45.5,188
1424166516668,47.5,183
1424166516686,48.5,180
1424166516703,50.5,177
1424166516719,51.5,174
1424166516736,53.5,171
1424166516754,53.5,170
1424166516770,54.5,168
1424166516787,56.5,163
1424166516804,58.5,161
1424166516821,59.5,160
1424166516839,62.5,157
1424166516856,63.5,154
1424166516873,65.5,153
1424166516890,68.5,151
1424166516907,71.5,149
1424166516925,74.5,148
1424166516942,76.5,145
1424166516959,80.5,143
1424166516976,83.5,142
1424166516993,86.5,141
1424166517010,91.5,140
1424166517026,95.5,138
1424166517044,99.5,137
1424166517061,105.5,135
1424166517079,111.5,135
1424166517095,117.5,135
1424166517114,123.5,135
1424166517131,127.5,135
1424166517149,131.5,135
1424166517165,136.5,136
1424166517182,141.5,137
1424166517198,145.5,139
1424166517215,149.5,140
1424166517233,153.5,142
1424166517250,156.5,143
1424166517268,156.5,144
1424166517285,158.5,146
1424166517303,159.5,148
1424166517321,161.5,151
1424166517337,162.5,154
1424166517355,164.5,156
1424166517372,164.5,159
1424166517389,165.5,161
1424166517406,167.5,164
1424166517423,168.5,167
1424166517441,170.5,170
1424166517458,171.5,172
1424166517476,171.5,174
1424166517493,171.5,175
1424166517510,173.5,177
1424166517526,174.5,178
1424166517544,174.5,179
1424166517561,174.5,180
1424166517577,176.5,183
1424166517600,176.5,183
1424166517617,176.5,185
1424166517635,177.5,186
1424166517652,177.5,188
1424166517669,179.5,189
1424166517686,179.5,192
1424166517703,180.5,194
1424166517720,180.5,196
1424166517737,181.5,199
1424166517754,182.5,202
1424166517771,182.5,205
1424166517788,182.5,206
1424166517805,183.5,209
1424166517823,183.5,212
1424166517840,184.5,216
1424166517856,184.5,219
1424166517874,185.5,222
1424166517890,185.5,225
1424166517907,185.5,228
1424166517925,185.5,233
1424166517942,185.5,238
1424166517959,185.5,243
1424166517976,185.5,248
1424166517993,185.5,252
1424166518010,185.5,257
1424166518027,185.5,260
1424166518045,185.5,263
1424166518062,185.5,266
1424166518080,185.5,269
1424166518096,185.5,271
1424166518115,185.5,274
1424166518131,185.5,277
1424166518148,185.5,280
1424166518165,185.5,283
1424166518181,185.5,285
1424166518198,185.5,287
1424166518215,185.5,288
1424166518232,185.5,289
1424166518250,185.5,291
1424166518267,185.5,291
1424166518342,185.5,292
1424166518365,185.5,293
1424166518489,185.5,290
1424166518506,186.5,283
1424166518522,187.5,275
1424166518540,187.5,267
1424166518556,188.5,261
1424166518574,188.5,255
1424166518592,188.5,248
1424166518609,188.5,238
1424166518626,188.5,229
1424166518643,188.5,220
1424166518660,188.5,213
1424166518677,188.5,207
1424166518694,188.5,201
1424166518711,188.5,195
1424166518728,188.5,192
1424166518746,188.5,187
1424166518764,188.5,185
1424166518781,186.5,182
1424166518798,185.5,180
1424166518815,185.5,177
1424166518832,183.5,174
1424166518850,182.5,172
1424166518866,181.5,167
1424166518884,180.5,163
1424166518902,179.5,159
1424166518918,178.5,155
1424166518935,178.5,152
1424166518952,177.5,149
1424166518970,177.5,146
1424166518987,176.5,143
1424166519004,176.5,142
1424166519022,174.5,141
1424166519039,173.5,139
1424166519056,171.5,138
1424166519074,168.5,136
1424166519091,166.5,135
1424166519107,164.5,134
1424166519125,161.5,134
1424166519142,158.5,133
1424166519159,155.5,133
1424166519176,151.5,133
1424166519193,147.5,133
1424166519209,142.5,132
1424166519226,139.5,132
1424166519244,134.5,132
1424166519261,130.5,131
1424166519277,124.5,130
1424166519294,119.5,130
1424166519311,114.5,129
1424166519329,109.5,129
1424166519345,104.5,129
1424166519365,99.5,129
1424166519381,97.5,129
1424166519399,96.5,129
1424166519415,94.5,129
1424166519433,93.5,129
1424166519478,92.5,129
1424166519495,90.5,129
1424166519512,89.5,129
1424166519534,88.5,129
1424166519551,85.5,129
1424166519568,82.5,129
1424166519585,81.5,129
1424166519614,80.5,129
1424166519658,79.5,129
1424166519850,78.5,129
1424166519866,78.5,131
1424166520987,185.5,347
1424166521042,186.5,347
1424166521059,189.5,347
1424166521076,192.5,347
1424166521093,194.5,348
1424166521111,199.5,348
1424166521128,202.5,348
1424166521145,205.5,348
1424166521162,209.5,348
1424166521179,213.5,348
1424166521196,216.5,348
1424166521213,220.5,348
1424166521231,223.5,348
1424166521248,226.5,348
1424166521264,228.5,348
1424166521281,231.5,348
1424166521298,234.5,348
1424166521314,238.5,348
1424166521332,243.5,348
1424166521349,246.5,348
1424166521365,251.5,348
1424166521382,255.5,348
1424166521400,258.5,348
1424166521417,262.5,348
1424166521435,266.5,348
1424166521452,271.5,348
1424166521470,275.5,348
1424166521487,280.5,348
1424166521504,283.5,348
1424166521522,286.5,348
1424166521538,288.5,348
1424166521555,291.5,348
1424166521572,293.5,348
1424166521590,296.5,348
1424166521607,299.5,348
1424166521623,302.5,348
1424166521640,304.5,348
1424166521658,307.5,348
1424166521675,311.5,348
1424166521692,314.5,348
1424166521709,317.5,348
1424166521726,320.5,348
1424166521742,323.5,348
1424166521760,328.5,348
1424166521777,331.5,348
1424166521795,335.5,348
1424166521812,340.5,348
1424166521830,344.5,348
1424166521847,348.5,348
1424166521864,351.5,349
1424166521882,354.5,349
1424166521898,356.5,349
1424166521915,357.5,349
1424166521932,358.5,349
1424166521949,360.5,349
1424166522043,361.5,349
1424166522061,362.5,348
1424166522078,364.5,346
1424166522095,365.5,343
1424166522112,367.5,341
1424166522130,368.5,338
1424166522147,369.5,335
1424166522164,372.5,332
1424166522181,372.5,330
1424166522200,372.5,327
1424166522215,373.5,326
1424166522232,373.5,324
1424166522249,373.5,323
1424166522270,374.5,323
1424166522287,374.5,322
1424166522460,375.5,321
1424166522477,376.5,321
1424166522495,379.5,321
1424166522512,382.5,321
1424166522529,388.5,320
1424166522547,392.5,320
1424166522564,396.5,320
1424166522582,401.5,320
1424166522598,405.5,320
1424166522614,410.5,320
1424166522631,414.5,320
1424166522648,417.5,320
1424166522667,421.5,320
1424166522681,424.5,320
1424166522698,428.5,320
1424166522715,430.5,320
1424166522732,434.5,320
1424166522749,440.5,320
1424166522767,445.5,320
1424166522783,448.5,320
1424166522801,450.5,320
1424166522818,455.5,320
1424166522835,459.5,320
1424166522853,463.5,320
1424166522870,465.5,320
1424166522887,468.5,320
1424166522904,470.5,320
1424166522922,473.5,320
1424166522939,476.5,320
1424166522956,477.5,320
1424166522977,477.5,319
1424166522994,479.5,319
1424166523011,479.5,318
1424166523033,479.5,317
1424166523050,479.5,314
1424166523067,480.5,313
1424166523083,480.5,310
1424166523101,482.5,307
1424166523118,482.5,305
1424166523135,482.5,302
1424166523152,484.5,300
1424166523170,485.5,297
1424166523187,486.5,295
1424166523203,486.5,294
1424166523221,488.5,292
1424166523382,489.5,292
1424166523399,491.5,292
1424166523417,497.5,292
1424166523434,503.5,292
1424166523451,509.5,292
1424166523468,517.5,292
1424166523485,522.5,292
1424166523502,528.5,292
1424166523519,535.5,292
1424166523537,541.5,292
1424166523554,548.5,292
1424166523572,552.5,292
1424166523589,556.5,292
1424166523606,560.5,292
1424166523623,565.5,292
1424166523641,571.5,292
1424166523658,576.5,292
